Store,Dept,Date,IsHoliday
3,21,02-11-2012,FALSE
3,21,09-11-2012,FALSE
3,21,16-11-2012,FALSE
3,21,23-11-2012,TRUE
3,21,30-11-2012,FALSE
3,21,07-12-2012,FALSE
3,21,14-12-2012,FALSE
3,21,21-12-2012,FALSE
3,21,28-12-2012,TRUE
3,21,04-01-2013,FALSE
3,21,11-01-2013,FALSE
3,21,18-01-2013,FALSE
3,21,25-01-2013,FALSE
3,21,01-02-2013,FALSE
3,21,08-02-2013,TRUE
3,21,15-02-2013,FALSE
3,21,22-02-2013,FALSE
3,21,01-03-2013,FALSE
3,21,08-03-2013,FALSE
3,21,15-03-2013,FALSE
3,21,22-03-2013,FALSE
3,21,29-03-2013,FALSE
3,21,05-04-2013,FALSE
3,21,12-04-2013,FALSE
3,21,19-04-2013,FALSE
3,21,26-04-2013,FALSE
3,21,03-05-2013,FALSE
3,21,10-05-2013,FALSE
3,21,17-05-2013,FALSE
3,21,24-05-2013,FALSE
3,21,31-05-2013,FALSE
3,21,07-06-2013,FALSE
3,21,14-06-2013,FALSE
3,21,21-06-2013,FALSE
3,21,28-06-2013,FALSE
3,21,05-07-2013,FALSE
3,21,12-07-2013,FALSE
3,21,19-07-2013,FALSE
3,21,26-07-2013,FALSE
3,22,02-11-2012,FALSE
3,22,09-11-2012,FALSE
3,22,16-11-2012,FALSE
3,22,23-11-2012,TRUE
3,22,30-11-2012,FALSE
3,22,07-12-2012,FALSE
3,22,14-12-2012,FALSE
3,22,21-12-2012,FALSE
3,22,28-12-2012,TRUE
3,22,04-01-2013,FALSE
3,22,11-01-2013,FALSE
3,22,18-01-2013,FALSE
3,22,25-01-2013,FALSE
3,22,01-02-2013,FALSE
3,22,08-02-2013,TRUE
3,22,15-02-2013,FALSE
3,22,22-02-2013,FALSE
3,22,01-03-2013,FALSE
3,22,08-03-2013,FALSE
3,22,15-03-2013,FALSE
3,22,22-03-2013,FALSE
3,22,29-03-2013,FALSE
3,22,05-04-2013,FALSE
3,22,12-04-2013,FALSE
3,22,19-04-2013,FALSE
3,22,26-04-2013,FALSE
3,22,03-05-2013,FALSE
3,22,10-05-2013,FALSE
3,22,17-05-2013,FALSE
3,22,24-05-2013,FALSE
3,22,31-05-2013,FALSE
3,22,07-06-2013,FALSE
3,22,14-06-2013,FALSE
3,22,21-06-2013,FALSE
3,22,28-06-2013,FALSE
3,22,05-07-2013,FALSE
3,22,12-07-2013,FALSE
3,22,19-07-2013,FALSE
3,22,26-07-2013,FALSE
3,23,02-11-2012,FALSE
3,23,09-11-2012,FALSE
3,23,16-11-2012,FALSE
3,23,23-11-2012,TRUE
3,23,30-11-2012,FALSE
3,23,07-12-2012,FALSE
3,23,14-12-2012,FALSE
3,23,21-12-2012,FALSE
3,23,28-12-2012,TRUE
3,23,04-01-2013,FALSE
3,23,11-01-2013,FALSE
3,23,18-01-2013,FALSE
3,23,25-01-2013,FALSE
3,23,01-02-2013,FALSE
3,23,08-02-2013,TRUE
3,23,15-02-2013,FALSE
3,23,22-02-2013,FALSE
3,23,01-03-2013,FALSE
3,23,08-03-2013,FALSE
3,23,15-03-2013,FALSE
3,23,22-03-2013,FALSE
3,23,29-03-2013,FALSE
3,23,05-04-2013,FALSE
3,23,12-04-2013,FALSE
3,23,19-04-2013,FALSE
3,23,26-04-2013,FALSE
3,23,03-05-2013,FALSE
3,23,10-05-2013,FALSE
3,23,17-05-2013,FALSE
3,23,24-05-2013,FALSE
3,23,31-05-2013,FALSE
3,23,07-06-2013,FALSE
3,23,14-06-2013,FALSE
3,23,21-06-2013,FALSE
3,23,28-06-2013,FALSE
3,23,05-07-2013,FALSE
3,23,12-07-2013,FALSE
3,23,19-07-2013,FALSE
3,23,26-07-2013,FALSE
3,24,02-11-2012,FALSE
3,24,09-11-2012,FALSE
3,24,16-11-2012,FALSE
3,24,23-11-2012,TRUE
3,24,30-11-2012,FALSE
3,24,07-12-2012,FALSE
3,24,14-12-2012,FALSE
3,24,21-12-2012,FALSE
3,24,28-12-2012,TRUE
3,24,04-01-2013,FALSE
3,24,11-01-2013,FALSE
3,24,18-01-2013,FALSE
3,24,25-01-2013,FALSE
3,24,01-02-2013,FALSE
3,24,08-02-2013,TRUE
3,24,15-02-2013,FALSE
3,24,22-02-2013,FALSE
3,24,01-03-2013,FALSE
3,24,08-03-2013,FALSE
3,24,15-03-2013,FALSE
3,24,22-03-2013,FALSE
3,24,29-03-2013,FALSE
3,24,05-04-2013,FALSE
3,24,12-04-2013,FALSE
3,24,19-04-2013,FALSE
3,24,26-04-2013,FALSE
3,24,03-05-2013,FALSE
3,24,10-05-2013,FALSE
3,24,17-05-2013,FALSE
3,24,24-05-2013,FALSE
3,24,31-05-2013,FALSE
3,24,07-06-2013,FALSE
3,24,14-06-2013,FALSE
3,24,21-06-2013,FALSE
3,24,28-06-2013,FALSE
3,24,05-07-2013,FALSE
3,24,12-07-2013,FALSE
3,24,19-07-2013,FALSE
3,24,26-07-2013,FALSE
3,25,02-11-2012,FALSE
3,25,09-11-2012,FALSE
3,25,16-11-2012,FALSE
3,25,23-11-2012,TRUE
3,25,30-11-2012,FALSE
3,25,07-12-2012,FALSE
3,25,14-12-2012,FALSE
3,25,21-12-2012,FALSE
3,25,28-12-2012,TRUE
3,25,04-01-2013,FALSE
3,25,11-01-2013,FALSE
3,25,18-01-2013,FALSE
3,25,25-01-2013,FALSE
3,25,01-02-2013,FALSE
3,25,08-02-2013,TRUE
3,25,15-02-2013,FALSE
3,25,22-02-2013,FALSE
3,25,01-03-2013,FALSE
3,25,08-03-2013,FALSE
3,25,15-03-2013,FALSE
3,25,22-03-2013,FALSE
3,25,29-03-2013,FALSE
3,25,05-04-2013,FALSE
3,25,12-04-2013,FALSE
3,25,19-04-2013,FALSE
3,25,26-04-2013,FALSE
3,25,03-05-2013,FALSE
3,25,10-05-2013,FALSE
3,25,17-05-2013,FALSE
3,25,24-05-2013,FALSE
3,25,31-05-2013,FALSE
3,25,07-06-2013,FALSE
3,25,14-06-2013,FALSE
3,25,21-06-2013,FALSE
3,25,28-06-2013,FALSE
3,25,05-07-2013,FALSE
3,25,12-07-2013,FALSE
3,25,19-07-2013,FALSE
3,25,26-07-2013,FALSE
3,26,02-11-2012,FALSE
3,26,09-11-2012,FALSE
3,26,16-11-2012,FALSE
3,26,23-11-2012,TRUE
3,26,30-11-2012,FALSE
3,26,07-12-2012,FALSE
3,26,14-12-2012,FALSE
3,26,21-12-2012,FALSE
3,26,28-12-2012,TRUE
3,26,04-01-2013,FALSE
3,26,11-01-2013,FALSE
3,26,18-01-2013,FALSE
3,26,25-01-2013,FALSE
3,26,01-02-2013,FALSE
3,26,08-02-2013,TRUE
3,26,15-02-2013,FALSE
3,26,22-02-2013,FALSE
3,26,01-03-2013,FALSE
3,26,08-03-2013,FALSE
3,26,15-03-2013,FALSE
3,26,22-03-2013,FALSE
3,26,29-03-2013,FALSE
3,26,05-04-2013,FALSE
3,26,12-04-2013,FALSE
3,26,19-04-2013,FALSE
3,26,26-04-2013,FALSE
3,26,03-05-2013,FALSE
3,26,10-05-2013,FALSE
3,26,17-05-2013,FALSE
3,26,24-05-2013,FALSE
3,26,31-05-2013,FALSE
3,26,07-06-2013,FALSE
3,26,14-06-2013,FALSE
3,26,21-06-2013,FALSE
3,26,28-06-2013,FALSE
3,26,05-07-2013,FALSE
3,26,12-07-2013,FALSE
3,26,19-07-2013,FALSE
3,26,26-07-2013,FALSE
3,27,02-11-2012,FALSE
3,27,09-11-2012,FALSE
3,27,16-11-2012,FALSE
3,27,23-11-2012,TRUE
3,27,30-11-2012,FALSE
3,27,07-12-2012,FALSE
3,27,14-12-2012,FALSE
3,27,21-12-2012,FALSE
3,27,28-12-2012,TRUE
3,27,04-01-2013,FALSE
3,27,11-01-2013,FALSE
3,27,18-01-2013,FALSE
3,27,25-01-2013,FALSE
3,27,01-02-2013,FALSE
3,27,08-02-2013,TRUE
3,27,15-02-2013,FALSE
3,27,22-02-2013,FALSE
3,27,01-03-2013,FALSE
3,27,08-03-2013,FALSE
3,27,15-03-2013,FALSE
3,27,22-03-2013,FALSE
3,27,29-03-2013,FALSE
3,27,05-04-2013,FALSE
3,27,12-04-2013,FALSE
3,27,19-04-2013,FALSE
3,27,26-04-2013,FALSE
3,27,03-05-2013,FALSE
3,27,10-05-2013,FALSE
3,27,17-05-2013,FALSE
3,27,24-05-2013,FALSE
3,27,31-05-2013,FALSE
3,27,07-06-2013,FALSE
3,27,14-06-2013,FALSE
3,27,21-06-2013,FALSE
3,27,28-06-2013,FALSE
3,27,05-07-2013,FALSE
3,27,12-07-2013,FALSE
3,27,19-07-2013,FALSE
3,27,26-07-2013,FALSE
3,28,02-11-2012,FALSE
3,28,09-11-2012,FALSE
3,28,16-11-2012,FALSE
3,28,23-11-2012,TRUE
3,28,30-11-2012,FALSE
3,28,07-12-2012,FALSE
3,28,14-12-2012,FALSE
3,28,21-12-2012,FALSE
3,28,28-12-2012,TRUE
3,28,04-01-2013,FALSE
3,28,11-01-2013,FALSE
3,28,18-01-2013,FALSE
3,28,25-01-2013,FALSE
3,28,01-02-2013,FALSE
3,28,08-02-2013,TRUE
3,28,15-02-2013,FALSE
3,28,22-02-2013,FALSE
3,28,01-03-2013,FALSE
3,28,08-03-2013,FALSE
3,28,15-03-2013,FALSE
3,28,22-03-2013,FALSE
3,28,29-03-2013,FALSE
3,28,05-04-2013,FALSE
3,28,12-04-2013,FALSE
3,28,19-04-2013,FALSE
3,28,26-04-2013,FALSE
3,28,03-05-2013,FALSE
3,28,10-05-2013,FALSE
3,28,17-05-2013,FALSE
3,28,24-05-2013,FALSE
3,28,31-05-2013,FALSE
3,28,07-06-2013,FALSE
3,28,14-06-2013,FALSE
3,28,21-06-2013,FALSE
3,28,28-06-2013,FALSE
3,28,05-07-2013,FALSE
3,28,12-07-2013,FALSE
3,28,19-07-2013,FALSE
3,28,26-07-2013,FALSE
3,29,02-11-2012,FALSE
3,29,09-11-2012,FALSE
3,29,16-11-2012,FALSE
3,29,23-11-2012,TRUE
3,29,30-11-2012,FALSE
3,29,07-12-2012,FALSE
3,29,14-12-2012,FALSE
3,29,21-12-2012,FALSE
3,29,28-12-2012,TRUE
3,29,04-01-2013,FALSE
3,29,11-01-2013,FALSE
3,29,18-01-2013,FALSE
3,29,25-01-2013,FALSE
3,29,01-02-2013,FALSE
3,29,08-02-2013,TRUE
3,29,15-02-2013,FALSE
3,29,22-02-2013,FALSE
3,29,01-03-2013,FALSE
3,29,08-03-2013,FALSE
3,29,15-03-2013,FALSE
3,29,22-03-2013,FALSE
3,29,29-03-2013,FALSE
3,29,05-04-2013,FALSE
3,29,12-04-2013,FALSE
3,29,19-04-2013,FALSE
3,29,26-04-2013,FALSE
3,29,03-05-2013,FALSE
3,29,10-05-2013,FALSE
3,29,17-05-2013,FALSE
3,29,24-05-2013,FALSE
3,29,31-05-2013,FALSE
3,29,07-06-2013,FALSE
3,29,14-06-2013,FALSE
3,29,21-06-2013,FALSE
3,29,28-06-2013,FALSE
3,29,05-07-2013,FALSE
3,29,12-07-2013,FALSE
3,29,19-07-2013,FALSE
3,29,26-07-2013,FALSE
3,30,02-11-2012,FALSE
3,30,09-11-2012,FALSE
3,30,16-11-2012,FALSE
3,30,23-11-2012,TRUE
3,30,30-11-2012,FALSE
3,30,07-12-2012,FALSE
3,30,14-12-2012,FALSE
3,30,21-12-2012,FALSE
3,30,28-12-2012,TRUE
3,30,04-01-2013,FALSE
3,30,11-01-2013,FALSE
3,30,18-01-2013,FALSE
3,30,25-01-2013,FALSE
3,30,01-02-2013,FALSE
3,30,08-02-2013,TRUE
3,30,15-02-2013,FALSE
3,30,22-02-2013,FALSE
3,30,01-03-2013,FALSE
3,30,08-03-2013,FALSE
3,30,15-03-2013,FALSE
3,30,22-03-2013,FALSE
3,30,29-03-2013,FALSE
3,30,05-04-2013,FALSE
3,30,12-04-2013,FALSE
3,30,19-04-2013,FALSE
3,30,26-04-2013,FALSE
3,30,03-05-2013,FALSE
3,30,10-05-2013,FALSE
3,30,17-05-2013,FALSE
3,30,24-05-2013,FALSE
3,30,31-05-2013,FALSE
3,30,07-06-2013,FALSE
3,30,14-06-2013,FALSE
3,30,21-06-2013,FALSE
3,30,28-06-2013,FALSE
3,30,05-07-2013,FALSE
3,30,12-07-2013,FALSE
3,30,19-07-2013,FALSE
3,30,26-07-2013,FALSE
3,31,02-11-2012,FALSE
3,31,09-11-2012,FALSE
3,31,16-11-2012,FALSE
3,31,23-11-2012,TRUE
3,31,30-11-2012,FALSE
3,31,07-12-2012,FALSE
3,31,14-12-2012,FALSE
3,31,21-12-2012,FALSE
3,31,28-12-2012,TRUE
3,31,04-01-2013,FALSE
3,31,11-01-2013,FALSE
3,31,18-01-2013,FALSE
3,31,25-01-2013,FALSE
3,31,01-02-2013,FALSE
3,31,08-02-2013,TRUE
3,31,15-02-2013,FALSE
3,31,22-02-2013,FALSE
3,31,01-03-2013,FALSE
3,31,08-03-2013,FALSE
3,31,15-03-2013,FALSE
3,31,22-03-2013,FALSE
3,31,29-03-2013,FALSE
3,31,05-04-2013,FALSE
3,31,12-04-2013,FALSE
3,31,19-04-2013,FALSE
3,31,26-04-2013,FALSE
3,31,03-05-2013,FALSE
3,31,10-05-2013,FALSE
3,31,17-05-2013,FALSE
3,31,24-05-2013,FALSE
3,31,31-05-2013,FALSE
3,31,07-06-2013,FALSE
3,31,14-06-2013,FALSE
3,31,21-06-2013,FALSE
3,31,28-06-2013,FALSE
3,31,05-07-2013,FALSE
3,31,12-07-2013,FALSE
3,31,19-07-2013,FALSE
3,31,26-07-2013,FALSE
3,32,02-11-2012,FALSE
3,32,09-11-2012,FALSE
3,32,16-11-2012,FALSE
3,32,23-11-2012,TRUE
3,32,30-11-2012,FALSE
3,32,07-12-2012,FALSE
3,32,14-12-2012,FALSE
3,32,21-12-2012,FALSE
3,32,28-12-2012,TRUE
3,32,04-01-2013,FALSE
3,32,11-01-2013,FALSE
3,32,18-01-2013,FALSE
3,32,25-01-2013,FALSE
3,32,01-02-2013,FALSE
3,32,08-02-2013,TRUE
3,32,15-02-2013,FALSE
3,32,22-02-2013,FALSE
3,32,01-03-2013,FALSE
3,32,08-03-2013,FALSE
3,32,15-03-2013,FALSE
3,32,22-03-2013,FALSE
3,32,29-03-2013,FALSE
3,32,05-04-2013,FALSE
3,32,12-04-2013,FALSE
3,32,19-04-2013,FALSE
3,32,26-04-2013,FALSE
3,32,03-05-2013,FALSE
3,32,10-05-2013,FALSE
3,32,17-05-2013,FALSE
3,32,24-05-2013,FALSE
3,32,31-05-2013,FALSE
3,32,07-06-2013,FALSE
3,32,14-06-2013,FALSE
3,32,21-06-2013,FALSE
3,32,28-06-2013,FALSE
3,32,05-07-2013,FALSE
3,32,12-07-2013,FALSE
3,32,19-07-2013,FALSE
3,32,26-07-2013,FALSE
3,33,02-11-2012,FALSE
3,33,09-11-2012,FALSE
3,33,16-11-2012,FALSE
3,33,23-11-2012,TRUE
3,33,30-11-2012,FALSE
3,33,07-12-2012,FALSE
3,33,14-12-2012,FALSE
3,33,21-12-2012,FALSE
3,33,28-12-2012,TRUE
3,33,04-01-2013,FALSE
3,33,11-01-2013,FALSE
3,33,18-01-2013,FALSE
3,33,25-01-2013,FALSE
3,33,01-02-2013,FALSE
3,33,08-02-2013,TRUE
3,33,15-02-2013,FALSE
3,33,22-02-2013,FALSE
3,33,01-03-2013,FALSE
3,33,08-03-2013,FALSE
3,33,15-03-2013,FALSE
3,33,22-03-2013,FALSE
3,33,29-03-2013,FALSE
3,33,05-04-2013,FALSE
3,33,12-04-2013,FALSE
3,33,19-04-2013,FALSE
3,33,26-04-2013,FALSE
3,33,03-05-2013,FALSE
3,33,10-05-2013,FALSE
3,33,17-05-2013,FALSE
3,33,24-05-2013,FALSE
3,33,31-05-2013,FALSE
3,33,07-06-2013,FALSE
3,33,14-06-2013,FALSE
3,33,21-06-2013,FALSE
3,33,28-06-2013,FALSE
3,33,05-07-2013,FALSE
3,33,12-07-2013,FALSE
3,33,19-07-2013,FALSE
3,33,26-07-2013,FALSE
3,34,02-11-2012,FALSE
3,34,09-11-2012,FALSE
3,34,16-11-2012,FALSE
3,34,23-11-2012,TRUE
3,34,30-11-2012,FALSE
3,34,07-12-2012,FALSE
3,34,14-12-2012,FALSE
3,34,21-12-2012,FALSE
3,34,28-12-2012,TRUE
3,34,04-01-2013,FALSE
3,34,11-01-2013,FALSE
3,34,18-01-2013,FALSE
3,34,25-01-2013,FALSE
3,34,01-02-2013,FALSE
3,34,08-02-2013,TRUE
3,34,15-02-2013,FALSE
3,34,22-02-2013,FALSE
3,34,01-03-2013,FALSE
3,34,08-03-2013,FALSE
3,34,15-03-2013,FALSE
3,34,22-03-2013,FALSE
3,34,29-03-2013,FALSE
3,34,05-04-2013,FALSE
3,34,12-04-2013,FALSE
3,34,19-04-2013,FALSE
3,34,26-04-2013,FALSE
3,34,03-05-2013,FALSE
3,34,10-05-2013,FALSE
3,34,17-05-2013,FALSE
3,34,24-05-2013,FALSE
3,34,31-05-2013,FALSE
3,34,07-06-2013,FALSE
3,34,14-06-2013,FALSE
3,34,21-06-2013,FALSE
3,34,28-06-2013,FALSE
3,34,05-07-2013,FALSE
3,34,12-07-2013,FALSE
3,34,19-07-2013,FALSE
3,34,26-07-2013,FALSE
3,35,02-11-2012,FALSE
3,35,09-11-2012,FALSE
3,35,16-11-2012,FALSE
3,35,23-11-2012,TRUE
3,35,30-11-2012,FALSE
3,35,07-12-2012,FALSE
3,35,14-12-2012,FALSE
3,35,21-12-2012,FALSE
3,35,28-12-2012,TRUE
3,35,04-01-2013,FALSE
3,35,11-01-2013,FALSE
3,35,18-01-2013,FALSE
3,35,25-01-2013,FALSE
3,35,01-02-2013,FALSE
3,35,08-02-2013,TRUE
3,35,15-02-2013,FALSE
3,35,22-02-2013,FALSE
3,35,01-03-2013,FALSE
3,35,08-03-2013,FALSE
3,35,15-03-2013,FALSE
3,35,22-03-2013,FALSE
3,35,29-03-2013,FALSE
3,35,05-04-2013,FALSE
3,35,12-04-2013,FALSE
3,35,19-04-2013,FALSE
3,35,26-04-2013,FALSE
3,35,03-05-2013,FALSE
3,35,10-05-2013,FALSE
3,35,17-05-2013,FALSE
3,35,24-05-2013,FALSE
3,35,31-05-2013,FALSE
3,35,07-06-2013,FALSE
3,35,14-06-2013,FALSE
3,35,21-06-2013,FALSE
3,35,28-06-2013,FALSE
3,35,05-07-2013,FALSE
3,35,12-07-2013,FALSE
3,35,19-07-2013,FALSE
3,35,26-07-2013,FALSE
3,36,02-11-2012,FALSE
3,36,09-11-2012,FALSE
3,36,16-11-2012,FALSE
3,36,23-11-2012,TRUE
3,36,30-11-2012,FALSE
3,36,07-12-2012,FALSE
3,36,14-12-2012,FALSE
3,36,21-12-2012,FALSE
3,36,28-12-2012,TRUE
3,36,04-01-2013,FALSE
3,36,11-01-2013,FALSE
3,36,18-01-2013,FALSE
3,36,01-02-2013,FALSE
3,36,08-02-2013,TRUE
3,36,15-02-2013,FALSE
3,36,22-02-2013,FALSE
3,36,01-03-2013,FALSE
3,36,08-03-2013,FALSE
3,36,15-03-2013,FALSE
3,36,22-03-2013,FALSE
3,36,29-03-2013,FALSE
3,36,05-04-2013,FALSE
3,36,12-04-2013,FALSE
3,36,19-04-2013,FALSE
3,36,26-04-2013,FALSE
3,36,03-05-2013,FALSE
3,36,10-05-2013,FALSE
3,36,17-05-2013,FALSE
3,36,24-05-2013,FALSE
3,36,31-05-2013,FALSE
3,36,07-06-2013,FALSE
3,36,14-06-2013,FALSE
3,36,21-06-2013,FALSE
3,36,28-06-2013,FALSE
3,36,05-07-2013,FALSE
3,36,12-07-2013,FALSE
3,36,19-07-2013,FALSE
3,36,26-07-2013,FALSE
3,38,02-11-2012,FALSE
3,38,09-11-2012,FALSE
3,38,16-11-2012,FALSE
3,38,23-11-2012,TRUE
3,38,30-11-2012,FALSE
3,38,07-12-2012,FALSE
3,38,14-12-2012,FALSE
3,38,21-12-2012,FALSE
3,38,28-12-2012,TRUE
3,38,04-01-2013,FALSE
3,38,11-01-2013,FALSE
3,38,18-01-2013,FALSE
3,38,25-01-2013,FALSE
3,38,01-02-2013,FALSE
3,38,08-02-2013,TRUE
3,38,15-02-2013,FALSE
3,38,22-02-2013,FALSE
3,38,01-03-2013,FALSE
3,38,08-03-2013,FALSE
3,38,15-03-2013,FALSE
3,38,22-03-2013,FALSE
3,38,29-03-2013,FALSE
3,38,05-04-2013,FALSE
3,38,12-04-2013,FALSE
3,38,19-04-2013,FALSE
3,38,26-04-2013,FALSE
3,38,03-05-2013,FALSE
3,38,10-05-2013,FALSE
3,38,17-05-2013,FALSE
3,38,24-05-2013,FALSE
3,38,31-05-2013,FALSE
3,38,07-06-2013,FALSE
3,38,14-06-2013,FALSE
3,38,21-06-2013,FALSE
3,38,28-06-2013,FALSE
3,38,05-07-2013,FALSE
3,38,12-07-2013,FALSE
3,38,19-07-2013,FALSE
3,38,26-07-2013,FALSE
3,40,02-11-2012,FALSE
3,40,09-11-2012,FALSE
3,40,16-11-2012,FALSE
3,40,23-11-2012,TRUE
3,40,30-11-2012,FALSE
3,40,07-12-2012,FALSE
3,40,14-12-2012,FALSE
3,40,21-12-2012,FALSE
3,40,28-12-2012,TRUE
3,40,04-01-2013,FALSE
3,40,11-01-2013,FALSE
3,40,18-01-2013,FALSE
3,40,25-01-2013,FALSE
3,40,01-02-2013,FALSE
3,40,08-02-2013,TRUE
3,40,15-02-2013,FALSE
3,40,22-02-2013,FALSE
3,40,01-03-2013,FALSE
3,40,08-03-2013,FALSE
3,40,15-03-2013,FALSE
3,40,22-03-2013,FALSE
3,40,29-03-2013,FALSE
3,40,05-04-2013,FALSE
3,40,12-04-2013,FALSE
3,40,19-04-2013,FALSE
3,40,26-04-2013,FALSE
3,40,03-05-2013,FALSE
3,40,10-05-2013,FALSE
3,40,17-05-2013,FALSE
3,40,24-05-2013,FALSE
3,40,31-05-2013,FALSE
3,40,07-06-2013,FALSE
3,40,14-06-2013,FALSE
3,40,21-06-2013,FALSE
3,40,28-06-2013,FALSE
3,40,05-07-2013,FALSE
3,40,12-07-2013,FALSE
3,40,19-07-2013,FALSE
3,40,26-07-2013,FALSE
3,41,02-11-2012,FALSE
3,41,09-11-2012,FALSE
3,41,16-11-2012,FALSE
3,41,23-11-2012,TRUE
3,41,30-11-2012,FALSE
3,41,07-12-2012,FALSE
3,41,14-12-2012,FALSE
3,41,21-12-2012,FALSE
3,41,28-12-2012,TRUE
3,41,04-01-2013,FALSE
3,41,11-01-2013,FALSE
3,41,18-01-2013,FALSE
3,41,25-01-2013,FALSE
3,41,01-02-2013,FALSE
3,41,08-02-2013,TRUE
3,41,15-02-2013,FALSE
3,41,22-02-2013,FALSE
3,41,01-03-2013,FALSE
3,41,08-03-2013,FALSE
3,41,15-03-2013,FALSE
3,41,22-03-2013,FALSE
3,41,29-03-2013,FALSE
3,41,05-04-2013,FALSE
3,41,12-04-2013,FALSE
3,41,19-04-2013,FALSE
3,41,26-04-2013,FALSE
3,41,03-05-2013,FALSE
3,41,10-05-2013,FALSE
3,41,17-05-2013,FALSE
3,41,24-05-2013,FALSE
3,41,31-05-2013,FALSE
3,41,07-06-2013,FALSE
3,41,14-06-2013,FALSE
3,41,21-06-2013,FALSE
3,41,28-06-2013,FALSE
3,41,05-07-2013,FALSE
3,41,12-07-2013,FALSE
3,41,19-07-2013,FALSE
3,41,26-07-2013,FALSE
3,42,02-11-2012,FALSE
3,42,09-11-2012,FALSE
3,42,16-11-2012,FALSE
3,42,23-11-2012,TRUE
3,42,30-11-2012,FALSE
3,42,07-12-2012,FALSE
3,42,14-12-2012,FALSE
3,42,21-12-2012,FALSE
3,42,28-12-2012,TRUE
3,42,04-01-2013,FALSE
3,42,11-01-2013,FALSE
3,42,18-01-2013,FALSE
3,42,25-01-2013,FALSE
3,42,01-02-2013,FALSE
3,42,08-02-2013,TRUE
3,42,15-02-2013,FALSE
3,42,22-02-2013,FALSE
3,42,01-03-2013,FALSE
3,42,08-03-2013,FALSE
3,42,15-03-2013,FALSE
3,42,22-03-2013,FALSE
3,42,29-03-2013,FALSE
3,42,05-04-2013,FALSE
3,42,12-04-2013,FALSE
3,42,19-04-2013,FALSE
3,42,26-04-2013,FALSE
3,42,03-05-2013,FALSE
3,42,10-05-2013,FALSE
3,42,17-05-2013,FALSE
3,42,24-05-2013,FALSE
3,42,31-05-2013,FALSE
3,42,07-06-2013,FALSE
3,42,14-06-2013,FALSE
3,42,21-06-2013,FALSE
3,42,28-06-2013,FALSE
3,42,05-07-2013,FALSE
3,42,12-07-2013,FALSE
3,42,19-07-2013,FALSE
3,42,26-07-2013,FALSE
3,44,02-11-2012,FALSE
3,44,09-11-2012,FALSE
3,44,16-11-2012,FALSE
3,44,23-11-2012,TRUE
3,44,30-11-2012,FALSE
3,44,07-12-2012,FALSE
3,44,14-12-2012,FALSE
3,44,21-12-2012,FALSE
3,44,28-12-2012,TRUE
3,44,04-01-2013,FALSE
3,44,11-01-2013,FALSE
3,44,18-01-2013,FALSE
3,44,25-01-2013,FALSE
3,44,01-02-2013,FALSE
3,44,08-02-2013,TRUE
3,44,15-02-2013,FALSE
3,44,22-02-2013,FALSE
3,44,01-03-2013,FALSE
3,44,08-03-2013,FALSE
3,44,15-03-2013,FALSE
3,44,22-03-2013,FALSE
3,44,29-03-2013,FALSE
3,44,05-04-2013,FALSE
3,44,12-04-2013,FALSE
3,44,19-04-2013,FALSE
3,44,26-04-2013,FALSE
3,44,03-05-2013,FALSE
3,44,10-05-2013,FALSE
3,44,17-05-2013,FALSE
3,44,24-05-2013,FALSE
3,44,31-05-2013,FALSE
3,44,07-06-2013,FALSE
3,44,14-06-2013,FALSE
3,44,21-06-2013,FALSE
3,44,28-06-2013,FALSE
3,44,05-07-2013,FALSE
3,44,12-07-2013,FALSE
3,44,19-07-2013,FALSE
3,44,26-07-2013,FALSE
3,46,02-11-2012,FALSE
3,46,09-11-2012,FALSE
3,46,16-11-2012,FALSE
3,46,23-11-2012,TRUE
3,46,30-11-2012,FALSE
3,46,07-12-2012,FALSE
3,46,14-12-2012,FALSE
3,46,21-12-2012,FALSE
3,46,28-12-2012,TRUE
3,46,04-01-2013,FALSE
3,46,11-01-2013,FALSE
3,46,18-01-2013,FALSE
3,46,25-01-2013,FALSE
3,46,01-02-2013,FALSE
3,46,08-02-2013,TRUE
3,46,15-02-2013,FALSE
3,46,22-02-2013,FALSE
3,46,01-03-2013,FALSE
3,46,08-03-2013,FALSE
3,46,15-03-2013,FALSE
3,46,22-03-2013,FALSE
3,46,29-03-2013,FALSE
3,46,05-04-2013,FALSE
3,46,12-04-2013,FALSE
3,46,19-04-2013,FALSE
3,46,26-04-2013,FALSE
3,46,03-05-2013,FALSE
3,46,10-05-2013,FALSE
3,46,17-05-2013,FALSE
3,46,24-05-2013,FALSE
3,46,31-05-2013,FALSE
3,46,07-06-2013,FALSE
3,46,14-06-2013,FALSE
3,46,21-06-2013,FALSE
3,46,28-06-2013,FALSE
3,46,05-07-2013,FALSE
3,46,12-07-2013,FALSE
3,46,19-07-2013,FALSE
3,46,26-07-2013,FALSE
3,47,09-11-2012,FALSE
3,47,28-12-2012,TRUE
3,47,15-02-2013,FALSE
3,47,03-05-2013,FALSE
3,47,17-05-2013,FALSE
3,49,02-11-2012,FALSE
3,49,09-11-2012,FALSE
3,49,16-11-2012,FALSE
3,49,23-11-2012,TRUE
3,49,14-12-2012,FALSE
3,49,21-12-2012,FALSE
3,49,28-12-2012,TRUE
3,49,04-01-2013,FALSE
3,49,11-01-2013,FALSE
3,49,25-01-2013,FALSE
3,49,01-02-2013,FALSE
